2,3,360,1014.5,1019.5,37,2.5,23.3,73,0,54.75
2,3,380,1014.5,1019.5,37,2.5,23.3,73,0,121.02
2,3,400,1014.5,1019.5,37,2.5,23.3,73,0,94.04
2,3,420,1012.5,1017.5,128,1.6,23.4,73,0,120.6
2,3,440,1012.5,1017.5,128,1.6,23.4,73,0,73.4
2,3,460,1012.5,1017.5,128,1.6,23.4,73,0,89.91
2,3,900,1013.8,1018.8,106,1.5,20.5,94,0.5,135.06
2,3,920,1013.8,1018.8,106,1.5,20.5,94,0.5,61.22
2,3,940,1013.8,1018.8,106,1.5,20.5,94,0.5,132.87
2,3,960,1013.7,1018.7,90,1.9,20.1,95,0.1,111.9
2,3,980,1013.7,1018.7,90,1.9,20.1,95,0.1,84.37
2,3,1000,1013.7,1018.7,90,1.9,20.1,95,0.1,85.17
2,3,360,1012.6,1017.6,94,2.8,20.9,92,0.1,102.83
2,3,380,1012.6,1017.6,94,2.8,20.9,92,0.1,106.34
2,3,420,1010.8,1015.8,89,2.1,20.7,94,1,141.43
2,3,440,1010.8,1015.8,89,2.1,20.7,94,1,73.72
2,3,460,1010.8,1015.8,89,2.1,20.7,94,1,80.27
2,3,900,1011.7,1016.7,134,2.1,20.3,95,0.1,82.13
2,3,920,1011.7,1016.7,134,2.1,20.3,95,0.1,128.95
2,3,940,1011.7,1016.7,134,2.1,20.3,95,0.1,84.24
2,3,960,1011.6,1016.6,61,1.2,20.6,96,1.5,115.72
2,3,980,1011.6,1016.6,61,1.2,20.6,96,1.5,141.25
2,3,1000,1011.6,1016.6,61,1.2,20.6,96,1.5,102.53
2,3,360,1010.2,1015.2,91,2.1,21.7,96,2.8,126.27
2,3,380,1010.2,1015.2,91,2.1,21.7,96,2.8,84.63
2,3,400,1010.2,1015.2,91,2.1,21.7,96,2.8,110.79
2,3,440,1007.8,1012.8,94,2.7,22.3,91,0,66.86
2,3,460,1007.8,1012.8,94,2.7,22.3,91,0,107.81
2,3,900,1008.8,1013.8,93,2.8,21.7,92,0.1,122.19
2,3,920,1008.8,1013.8,93,2.8,21.7,92,0.1,77.16
2,3,940,1008.8,1013.8,93,2.8,21.7,92,0.1,78.73
2,3,960,1008.5,1013.5,67,1.6,21.5,96,1,107.68
2,3,980,1008.5,1013.5,67,1.6,21.5,96,1,102.18
2,3,1000,1008.5,1013.5,67,1.6,21.5,96,1,146.32
2,3,380,1006.5,1011.5,354,2,21.9,97,0.2,48.07
2,3,400,1006.5,1011.5,354,2,21.9,97,0.2,59.52
2,3,420,1004.1,1009.1,335,3.1,21.4,98,0.5,103.71
2,3,440,1004.1,1009.1,335,3.1,21.4,98,0.5,68.25
2,3,460,1004.1,1009.1,335,3.1,21.4,98,0.5,104.03
2,3,900,1005.7,1010.7,330,2,21.4,98,0.1,141.22
2,3,920,1005.7,1010.7,330,2,21.4,98,0.1,110.21
2,3,940,1005.7,1010.7,330,2,21.4,98,0.1,131.13
2,3,960,1005.8,1010.8,357,2.1,21.1,98,0,96.29
2,3,980,1005.8,1010.8,357,2.1,21.1,98,0,110.03
2,3,1000,1005.8,1010.8,357,2.1,21.1,98,0,117.99
2,3,400,1004.1,1009.1,90,1.8,22.4,96,0.2,116.59
2,3,420,1000.2,1005.1,86,2.9,22.6,96,0.1,82.45
2,3,440,1000.2,1005.1,86,2.9,22.6,96,0.1,91.26
2,3,460,1000.2,1005.1,86,2.9,22.6,96,0.1,111.6
2,3,900,1001.2,1006.2,356,5,21.7,97,2.4,105.32
2,3,920,1001.2,1006.2,356,5,21.7,97,2.4,81.86
2,3,940,1001.2,1006.2,356,5,21.7,97,2.4,122.33
2,3,960,1004,1009,352,4.8,20.7,96,1.6,98.95
2,3,980,1004,1009,352,4.8,20.7,96,1.6,95.1
2,3,1000,1004,1009,352,4.8,20.7,96,1.6,124.97
2,3,380,1010,1015,17,4.5,21,83,0,100.63
2,3,420,1009.1,1014.1,13,3.2,20.6,84,0,87.34
2,3,440,1009.1,1014.1,13,3.2,20.6,84,0,102.72
2,3,460,1009.1,1014.1,13,3.2,20.6,84,0,107.13
2,3,900,1011.2,1016.2,330,1.8,19.7,92,0,100.44
2,3,920,1011.2,1016.2,330,1.8,19.7,92,0,111.74
2,3,940,1011.2,1016.2,330,1.8,19.7,92,0,106.38
2,3,960,1011.4,1016.4,326,1.1,19.7,92,0,103.15
2,3,980,1011.4,1016.4,326,1.1,19.7,92,0,149.42
2,3,1000,1011.4,1016.4,326,1.1,19.7,92,0,101.33
2,3,360,1010.6,1015.6,157,1.3,23.4,75,0,83.81
2,3,380,1010.6,1015.6,157,1.3,23.4,75,0,96.08
2,3,400,1010.6,1015.6,157,1.3,23.4,75,0,107.53
2,3,420,1007.7,1012.7,175,1.4,24.5,68,0,107.09
2,3,440,1007.7,1012.7,175,1.4,24.5,68,0,97.1
2,3,460,1007.7,1012.7,175,1.4,24.5,68,0,112.2
2,3,900,1008.3,1013.3,318,2,22.4,81,0,127.51
2,3,920,1008.3,1013.3,318,2,22.4,81,0,76.68
2,3,940,1008.3,1013.3,318,2,22.4,81,0,98
2,3,960,1008,1013,210,1.4,21,91,0,65.32
2,3,980,1008,1013,210,1.4,21,91,0,82.3
2,3,1000,1008,1013,210,1.4,21,91,0,109.51
2,1,360,1014.5,1019.5,37,2.5,23.3,73,0,57.82
2,1,380,1014.5,1019.5,37,2.5,23.3,73,0,48.68
2,1,400,1014.5,1019.5,37,2.5,23.3,73,0,112.52
2,1,420,1012.5,1017.5,128,1.6,23.4,73,0,97.32
2,1,460,1012.5,1017.5,128,1.6,23.4,73,0,129.44
2,1,900,1013.8,1018.8,106,1.5,20.5,94,0.5,142.75
2,1,920,1013.8,1018.8,106,1.5,20.5,94,0.5,108.19
2,1,940,1013.8,1018.8,106,1.5,20.5,94,0.5,90.01
2,1,960,1013.7,1018.7,90,1.9,20.1,95,0.1,101.62
2,1,980,1013.7,1018.7,90,1.9,20.1,95,0.1,150.39
2,1,360,1012.6,1017.6,94,2.8,20.9,92,0.1,111.04
2,1,400,1012.6,1017.6,94,2.8,20.9,92,0.1,85.23
2,1,420,1010.8,1015.8,89,2.1,20.7,94,1,209.86
2,1,440,1010.8,1015.8,89,2.1,20.7,94,1,120.88
2,1,460,1010.8,1015.8,89,2.1,20.7,94,1,92.82
2,1,900,1011.7,1016.7,134,2.1,20.3,95,0.1,183.48
2,1,920,1011.7,1016.7,134,2.1,20.3,95,0.1,149.28
2,1,940,1011.7,1016.7,134,2.1,20.3,95,0.1,117.02
2,1,960,1011.6,1016.6,61,1.2,20.6,96,1.5,153.49
2,1,980,1011.6,1016.6,61,1.2,20.6,96,1.5,131.38
2,1,1000,1011.6,1016.6,61,1.2,20.6,96,1.5,119.32
2,1,360,1010.2,1015.2,91,2.1,21.7,96,2.8,70.72
2,1,400,1010.2,1015.2,91,2.1,21.7,96,2.8,121.42
2,1,420,1007.8,1012.8,94,2.7,22.3,91,0,106.16
2,1,440,1007.8,1012.8,94,2.7,22.3,91,0,111.77
2,1,460,1007.8,1012.8,94,2.7,22.3,91,0,122.1
